BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
AVES DEL SUR CARMENERE PENCAHUE RESERVA,197446,99.570000,5
KIVELSTADT CELLARS,167770,99.360000,7
KIVELSTADT CELLARS,167770,98.750000,6
SIERAKOW SUPERIOR,139574,96.380000,8
FRIDAY CABERNET SAUVIGNON NAPA VALLEY LABEL AY,163536,99.970000,9
FLYING EMBERS HARD KOMBUCHA GINGER YUZU MULE USDA ORGANIC,194561,95.610000,10
ROUND POND ESTATE PROPRIETARY LEFT BANK RED WINE RUTHERFORD 1219,201795,99.550000,1
PROVENANCE VINEYARDS DEADEYE CHARDONNAY MONTEREY COUNTY,198699,97.680000,1
PROVENANCE VINEYARDS DEADEYE CHARDONNAY MONTEREY COUNTY,198699,96.170000,3
FINKE'S NV SPARKLING WHITE WINE CALIFORNIA,175471,98.160000,1
JOSEPH PHELPS VINEYARDS PINOT NOIR QUARTER MOON VINEYARD SONOMA COAST SONOMA COUNTY,115572,95.720000,8
JOSEPH PHELPS VINEYARDS PINOT NOIR QUARTER MOON VINEYARD SONOMA COAST SONOMA COUNTY,115572,98.790000,4
CERPA BEER,135931,97.610000,3
ST MICHAEL EPPAN PINOT BIANCO SCHULTHAUSER,147292,95.530000,9
DUPLAIS VERTE,197375,98.790000,5
BALLAST POINT LAGER,166466,98.420000,7
JEAN CLAUDE DEBEAUNE PINOT NOIR SPECIAL SELECTION,96572,98.430000,9
RANCHO CAMPO TORRONTES MENDOZA ARGENTINA,161769,98.160000,8
MOUNT RILEY PINOT NOIR MARLBOROUGH,118236,97.140000,10
FREY MERLOT CALIFORNIA,193339,95.350000,7
FREY MERLOT CALIFORNIA,193339,98.980000,2
MAKER'S MARK CASK STRENGTH 111,206195,95.900000,3
REVISION THE BRUFF,165110,97.150000,5
TRULY HARD SELTZER PEAR MARTINI STYLE,195286,99.850000,8
1911 RASPBERRY PREMIUM SMALL BATCH HARD CIDER,153794,98.580000,2
FIDDLENECK CHARDONNAY,165192,99.730000,3
DRINKWORKS CLASSIC COLLECTION PALOMA,177271,97.340000,4
CROOK & MARKER SPIKED & SPARKLING - BLACKBERRY LIME,151663,98.330000,5
CROOK & MARKER SPIKED & SPARKLING - BLACKBERRY LIME,151663,95.710000,9
MERRYVALE ZINFANDEL JAN VINEYARD,48308,97.300000,2
FOXEN CELLAR SELECT PINOT NOIR BIEN NACIDO VNYD. RIVERBENCH VNYD.SOLOMON HILLS VNYD. SANTA MARIA,196973,99.050000,2
SCHOECH PINOT AUXERROIS,131475,97.670000,6
"FRONT PORCH BREWING	NEIL'S DONUTS (CARAMEL AND COCONUT)",193652,99.120000,3
WESTWARD PINOT NOIR CASK SINGLE BARREL SELECTION,192744,95.400000,3
TATE WINE - YOUNTVILLE - SAUVIGNON BLANC,187774,96.810000,1
AXR CABERNET SAUVIGNON NAPA VALLEY,136402,98.460000,7
RAPHA?LLE GUYOT LES ROBINETTES YONNE RED WINE,185780,96.900000,6
JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.20%,123245,97.260000,10
LIV COCKTAIL CANS LAST SUMMER LIME FIZZ 10PF,168192,97.280000,3
LIV COCKTAIL CANS LAST SUMMER LIME FIZZ 10PF,168192,95.530000,4
CAPRICCIO SPIRITS CO RANCH WATER PALOMA,190421,98.800000,6
CUTWATER BALI HAI PINA COLADA,178617,97.130000,5
SANTA ORSOLA MOSCATO D'ASTI,185364,96.860000,10
LAMBERT BRIDGE SONOMA COUNTY MERLOT,67369,97.470000,8
BOONDOCKS AMERICAN WHISKEY,133534,96.200000,2
COGNAC TESSERON TRESOR,112315,95.260000,8
HACIENDA CALIFORNIA PINOT GRIGIO,92827,99.420000,2
RECANATI CABERNET SAUVIGNON,28829,97.850000,2
ROCCA LANGHE CHARDONNAY FAR,84957,98.770000,2
THIERRY ET PASCALE MATROT MEURSAULT CHARMES 1ER CRU WHITE,135270,97.090000,5
LOS BERMEJOS ROSADO BRUT NATURE,139346,96.500000,6
SMALL BLOCK SERIES HESS COLLECTION MOUNT VEEDER GR?NER VELTLINER,176128,99.030000,1
H2ROADS CRAFT HARD SELTZER - RASPBERRY,157331,95.830000,8
O'SHAUGHNESSY HOWELL MOUNTAIN CABERNET SAUVIGNON,102181,97.800000,9
CHAMPAGNE ADELAIDE DE CASTILLAC HOXXOH GOLD,201744,95.590000,10
RIWAKA BOMB,183695,97.610000,4
CARLO & FIGLI BAROLO DOCG,173157,99.210000,10
ITALIAN PILSNER,204354,95.860000,7
LINDEMANS BIN 77 RIESLING,49370,98.020000,8
LUXARDO AMARO,81328,96.720000,3
LOS DOS CAVA BRUT ROSE,159557,99.140000,9
MUMM NAPA GROWER SERIES BLOCK HOUSE BRUT,205604,99.150000,1
ALTA VISTA BLEND RED ALTO MENDOZA,90644,99.110000,3
V. VINEYARDS AUDACE CABERNET SAUVIGNON,205638,95.350000,9
V. VINEYARDS AUDACE CABERNET SAUVIGNON,205638,97.410000,3
OVID RED WINE NAPA VALLEY 0080 14.80%,198148,98.630000,5
ROBERT BIALE VINEYARDS PAGANI RANCH ZINFANDEL,113789,99.040000,1
ROBERT HALL MERLOT PASO ROBLES,133627,97.470000,2
ZE ZEEE BEST SANGRIA,154797,96.080000,1
ANABA TURBINE WHITE CHARDONNAY,202891,97.500000,8
COL SOLARE RED BLEND COLLECTOR'S SOCIETY RED MOUNTAIN,122896,97.090000,1
NEW DEAL DISTILLERY EARL GREY TEA & SAGE ENLIGHTENED GRAIN INSPIRATION VODKA,133017,98.980000,5
ISLAND ACTIVE MANGO,200027,99.460000,9
ISLAND ACTIVE MANGO,200027,99.000000,9
MARCHESE DELL?ELSA MOSCATO PINK,201267,95.240000,7
MARCHESE DELL?ELSA MOSCATO PINK,201267,99.040000,8
THE LITTLE SHEEP - PINOT NOIR,145113,95.410000,8
THE LITTLE SHEEP - PINOT NOIR,145113,97.800000,4
PACIFICO SUR ESTATE MERLOT,203640,95.720000,6
CHATEAU DE CAMARSAC BORDEAUX SUPERIEUR,96373,95.540000,2
AYINGER JAHRHUNDERT-BIER,19608,95.390000,8
BRUNDLMAYER ZWEIGELT ROSE,144144,96.620000,3
THE CRUSHER SAUVIGNON BLANC CALIFORNIA,142302,96.020000,6
LIVINGSTON CELLARS CHIANTI CALIFORNIA,12201,98.970000,2
CIDERIE VULCAIN TRANSPARENTE FRIBOURG SPARKLING,183944,99.930000,6
RENEGADE RUM WESTERHALL,204131,99.430000,6
DOMAINE JACQUES PRIEUR CORTON BRESSANDES GRAND CRU,56398,95.010000,5
DOMAINE JACQUES PRIEUR CORTON BRESSANDES GRAND CRU,56398,98.950000,1
PASCUAL TOSO MALBEC ESTATE,169388,96.340000,8
THE BADSTUFF 'VII',187212,97.430000,5
KRACHER TROCKENBEEREN AUSLESE NO.5 WHITE BURGENLAND,120287,96.520000,6
A WHISKY TOUR OF SCOTLAND 12 YO STRATHMILL SPEYSIDE,205263,96.160000,5
VON WINNING GRAINHUBEL RIESLING GROSSES GEWACHS,142343,98.770000,3
SANGRIA ROSE',172976,95.800000,5
SANGRIA ROSE',172976,98.810000,9
LUSTAU ALMACENISTA AMONTILLADO DE BARRAMEDA MANUELCUEVAS JURADO,97375,96.930000,3
VELVET LLAMA MOSCOW MULE BEER,205630,95.360000,6
VILLA JOVIS LIMONCELLO PREMIUM LIQUEUR,162320,95.060000,4
DAMILANO BAROLO LISTE,35764,98.380000,1
DAMILANO BAROLO LISTE,35764,95.380000,9
PA DUTCH ROOT BEER SCHNAPPS,146724,99.980000,10
SAN ANTONIO CHAMPAGNE CALIFORNIA EXTRA DRY,168223,98.450000,4
KIM CRAWFORD ILLUMINATE SAUVIGNON BLANC NEW ZEALAND,198439,99.120000,10
PATR?N CITR?NGE LIME - LIQUEUR,110592,95.020000,9
BARTON BLENDED WHISKEY,179946,99.990000,4
GODIVA CHOCOLATE CREAM LIQUEUR,36380,95.030000,8
GODIVA CHOCOLATE CREAM LIQUEUR,36380,99.780000,3
AMETHYST SUNSET BLACKBERRY,177218,98.100000,6
SEGHESIO FAMILY VINEYARDS MARIAN'S RESERVE ALEXANDER VALLEY,91387,98.370000,8
DOMAINE DE CAZABAN PARTI PRIS,197474,99.140000,6
DOMAINE DE CAZABAN PARTI PRIS,197474,96.640000,6
WILLIAM FEVRE CHABLIS DOMAINE,33071,99.100000,3
WILLIAM FEVRE CHABLIS DOMAINE,33071,98.600000,6
WALLIS FAMILY ESTATE DIAMOND MOUNTAIN LITTLE SISTER,112429,98.400000,9
VAGO ELOTE AQUILINO GARCIA LOPEZ,154566,99.440000,7
M DAVIS ESTATES SAUVIGNON BLANC,163404,99.510000,5
COSSACK GIN,112243,96.210000,3
FOX CREEK JSM,191881,98.450000,9
SHARPE HILL DRY SUMMER ROSE,53945,97.570000,1
TRAGO FUERTE BLANCO,206146,99.230000,6
BERNARDUS INGRID'S VINEYARD PINOT NOIR,149602,95.790000,4
BERNARDUS INGRID'S VINEYARD PINOT NOIR,149602,96.980000,5
CESARI LUGANA DRY WHITE WINE CENTO FILARI ITALY,75863,99.280000,2
SUGARLANDS APPALACHIA APPLE PIE MOONSHINE,117126,97.450000,9
QUILCEDA CREEK CABERNET SAUVIGNON COLUMBIA VALLEY,74001,99.970000,7
FRANCK MILLET SANCERRE ROSE,197782,98.500000,2
ALTOS LAS HORMIGAS MALBEC,35863,95.120000,2
ALTOS LAS HORMIGAS MALBEC,35863,95.430000,8
MARKHAM VINEYARDS MERLOT YOUNTVILLE RANCH VINEYARDS YOUNTVILLE,194309,99.400000,10
MARKHAM VINEYARDS MERLOT YOUNTVILLE RANCH VINEYARDS YOUNTVILLE,194309,96.030000,6
JADOT PULIGNY MONTRACHET,22084,99.980000,4
KAHAL ROSE,176672,98.780000,2
FERRARI-CARANO SAUVIGNON BLANC NORTH COAST FUME BLANC,169674,99.560000,9
PENELOPE AMERICAN LIGHT WHISKEY,185259,99.560000,6
SAINT-LANNES ROSE LES COQUELICOTS,185015,97.730000,10
2017 CABERNET SYRAH SIGNATURE,163632,98.160000,4
SUAVECITO EXTRA ANEJO,187231,98.900000,3
DIME RED WINE BLEND SONOMA COUNTY,131929,99.370000,5
SAND POINT CABERNET SAUVIGNON,200258,95.730000,2
CHANDON ROSE SUMMER LIMITED EDITION (1074),166990,97.980000,3
HAHN GSM CENTRAL COAST,159370,99.310000,6
SIGLO RIOJA,117823,96.060000,9
REBEL BERRY CRISP LATTE,174165,95.470000,4
CHATEAU LA LAGUNE HAUT MEDOC GRAND CRU CLASSE,96967,95.230000,7
EXPOSICION PANAMA PACIFIC RON DE PANAMA RESERVA 23 YEARS,152532,96.700000,1
RED TRUCK MERLOT CALIFORNIA,106765,98.900000,9
FABRIZIA VODKA SODA SICILIAN LEMON,178933,98.610000,10
J LOHR CABERNET SAUVIGNON  NAPA VALLEY ST HELENACAROL'S VINEYARD 0152 15.20%,196864,96.020000,4
OYSTER BAY PINOT NOIR MARLBOROUGH,47652,95.570000,8
JEAN CHARTRON PULIGNY MONTRACHET,55342,99.080000,6
HANNA BISMARK MERLOT,31760,97.760000,9
ROBERT MONDAVI WINERY TO KALON VINEYARD RESERVE FUME BLANC NAPA VALLEY,44754,97.990000,6
ROBERT MONDAVI WINERY TO KALON VINEYARD RESERVE FUME BLANC NAPA VALLEY,44754,96.200000,9
MALECON RESERVA IMPERIAL 18 YEARS,176476,96.860000,4
JAM CELLARS SAUVIGNON BLANC NAPA VALLEY,180019,97.730000,6
TERREGAIE CABERNET VENETO IGT,190631,96.200000,6
ANDERSON PORT,108594,98.330000,5
BISCAYE BAIE SAUVIGNON BLANC,163248,99.390000,3
LONG DRINK LEGEND OF 1952 GIN,145468,98.990000,7
ALBINO ROCCA BARBARESCO RONCHI ESTATE DOCG,184067,95.450000,6
MALIBU SPLASH PASSION FRUIT & COCONUT SPARKLING MALT BEVERAGE WITH NATURAL FLAVORS,160536,99.550000,4
PALMER,151682,99.830000,7
"ABOMINATION BREWING COMPANY	FLYING INTO THE FOG",200977,98.470000,1
"ABOMINATION BREWING COMPANY	FLYING INTO THE FOG",200977,96.320000,3
FOUNDERS OKTOBERFEST,168016,95.550000,1
THE FIGHTING 69TH REGIMENT IRISH WHISKEY,159736,95.340000,8
BIG BET,198026,96.150000,2
CD POGGIO MOSCATO ITALY,133512,98.430000,2
SUPEREIGHT,151022,97.200000,9
CONCANNON PINOT NOIR RESERVE,130001,95.030000,1
VECCHIA CANTINA ROSSO DI MONTEPULCIANO,96077,97.910000,8
TREROSE SALTERIO ROSSO DI MONTEPULCIANO,112600,98.410000,8
SOJOURN CELLARS 2017 GAP'S CROWN PINOT NOIR,168358,96.540000,9
RANCHO LA GLORIA MARGARITA WINE COCKTAIL LIME,185888,97.580000,9
RANCHO LA GLORIA MARGARITA WINE COCKTAIL LIME,185888,96.570000,3
GRAMONA IMPERIAL CAVA SPARKLING WINE,156686,99.670000,6
GRAMONA IMPERIAL CAVA SPARKLING WINE,156686,95.880000,5
ROLLER SKATES,187354,98.590000,8
CHARLES & CHARLES RIESLING,154515,96.470000,10
BABCOCK STA RITA HILLS PINOT NOIR,190670,95.450000,1
BRUNO DANGIN CREMANT DE BOURGOGNE,128713,97.900000,9
PAHLMEYER CABERNET SAUVIGNON MERLOT CABERNET FRANC PETIT PROPRIETARY RED NAPA VALLEY,164625,98.900000,9
PAHLMEYER CABERNET SAUVIGNON MERLOT CABERNET FRANC PETIT PROPRIETARY RED NAPA VALLEY,164625,97.090000,6
PAHLMEYER CABERNET SAUVIGNON MERLOT CABERNET FRANC PETIT PROPRIETARY RED NAPA VALLEY,164625,96.200000,10
"GABRIELSKLOOF	SYRAH WHOLE BUNCH",205214,98.190000,3
"GABRIELSKLOOF	SYRAH WHOLE BUNCH",205214,96.750000,3
GI DANKS MJOD,56791,99.180000,10
LAKE SONOMA WINERY CABERNET SAUVIGNON ALEXANDER VALLEY,180640,99.240000,9
DOMAINE BRUN AVRIL,193320,96.520000,3
DOMAINE BRUN AVRIL,193320,95.440000,1
SCRAG MOUNTAIN PILS,153905,95.380000,10
KERRYGOLD IRISH CREAM LIQUEUR,164280,96.730000,6
SWEET RED RED WINE,176154,99.940000,3
MARCARINI CIABOT CAMERANO BARBERA,156262,95.810000,7
BENJAMIN PRICHARD'S DOUBLE CHOCOLATE BOURBON WHISKEY,90505,96.890000,8
BENJAMIN PRICHARD'S DOUBLE CHOCOLATE BOURBON WHISKEY,90505,99.570000,1
BEA MONTEFALCO ROSSO RISERVA,48361,99.510000,9
BEA MONTEFALCO ROSSO RISERVA,48361,98.150000,7
DOMAINE TOUZOT MACON VILLAGES,203201,99.770000,9
FAMIGLIA CASTELLANI SANGIOVESE 83379,135872,99.030000,10
NAVERAN PERLES D'OR,138694,96.140000,7
NAVERAN PERLES D'OR,138694,97.340000,8
CAMBOS FERET VIN DE FRANCE PINOT NOIR,202896,100.000000,3
CAMBOS FERET VIN DE FRANCE PINOT NOIR,202896,96.570000,9
INK GRADE CABERNET SAUVIGNON HOWELL MOUNTAIN NAPA VALLEY,192294,99.370000,1
BLUE POINT BREWING CO IMPERIAL STOUT,64072,95.850000,6
GRAND SLAM,180072,99.850000,8
KONA BREWING CO BIG WAVE,90585,96.630000,7
HEINRICH NAKED WHITE,159025,97.410000,7
HOLLA 'LEMON'S END' VODKA,176276,97.650000,5
MOSELLAND ARS VITIS RIESLING QUALITATSWEIN MOSEL,27897,98.940000,10
MOSELLAND ARS VITIS RIESLING QUALITATSWEIN MOSEL,27897,98.690000,2
HAI - ROSE,197183,98.410000,9
OPICI CHAMPAGNE CALIFORNIA,110544,97.020000,1
BIG SIPPER ROBUST RED CALIFORNIA NV,183036,95.700000,1
TUYO BLANCO CRISTALINO TEQUILA,182956,98.680000,10
VIOLET RAY IPA,140875,95.400000,10
VIOLET RAY IPA,140875,99.400000,9
YOHANN MORENO RIBOS,201471,99.080000,1
HAKUSHIKA SELECT JUNMAI,111427,97.450000,3
HAKUSHIKA SELECT JUNMAI,111427,96.190000,8
PRIAM VINEYARDS JEREMY RIVER RED,69014,97.340000,5
HAZEL PINOT NOIR,195906,97.220000,4
FLYING POINT AMERICAN VODKA,113142,95.910000,1
SKYGAZER BREWING COMPANY TRAVELER SERIES CHAPTER TWO NEOPHYSICS,182477,95.010000,1
SKYGAZER BREWING COMPANY TRAVELER SERIES CHAPTER TWO NEOPHYSICS,182477,98.440000,9
JOSH CELLARS PINOT GRIGIO,165809,95.910000,6
PALI RIVIERA PINOT NOIR SONOMA COAST,88362,95.070000,10
GALLO SIGNATURE SERIES ZINFANDEL DRY CREEK VALLEY,106780,99.690000,4
TREFETHEN ESCHOL RED BLEND,183177,96.700000,9
PSEUDO SELTZER MANGO,183886,96.780000,3
SILVERADO VINEYARDS VINEBURG CHARDONNAY CARNEROS VINEURG VINEYARD ESTATE GROWN,50116,95.560000,7
JULES TAYLOR PINOT NOIR,193706,97.350000,9
CLARENDON HILLS CLARENDON PIGGOT RANGE VINEYARD SHIRAZ,52481,96.050000,1
WOODINVILLE APPLEWOOD FINISHED BOURBON,206331,97.800000,7
BOGLE SAUVIGNON BLANC,37692,95.870000,10
BANHEZ JOVEN ESPADIN & BARRIL MEZCAL TRADICIONAL,127383,96.850000,2
MDW CINSAUT ROSE,174530,99.160000,6
LA PERLIERE CHABLIS,186538,99.920000,4
GONZALEZ BYASS CRISTINA SHERRY,142100,98.410000,8
MASOTTINA COLLEZIONE 96 PROSECCO ROSE,196233,99.830000,10
REFLECTIONS IPA,191296,95.080000,7
REFLECTIONS IPA,191296,95.300000,6
SKYGAZER BREWING COMPANY TRAVELER SERIES CHAPTER FOUR: BEACON,188542,99.810000,6
STONE DESCHUTES LET'S BEE HOMIES,180142,99.590000,6
MACAN CLASICO RIOJA,139522,99.970000,1
BEE-OTCH HONEY,137476,99.370000,6
BEE-OTCH HONEY,137476,95.060000,10
NINETEEN70SOMETHING 5 GRAIN BOURBON,193172,97.320000,5
LAPIS LUNA PINOT NOIR  2020  NORTH COAST,197126,95.980000,4
LAPIS LUNA PINOT NOIR  2020  NORTH COAST,197126,99.120000,6
HARTLY PEACH VSOP,117140,97.580000,6
HARTLY PEACH VSOP,117140,97.780000,10
SMIRNOFF ICE HURRICANE PUNCH,121431,98.650000,3
BISCHOFLICHE WEINGUTER TRIER URZIGER WURZGARTEN KABINETT  RIESLING MOSEL,151820,95.480000,4
AVERNA AMARO,6058,95.320000,2
LE GRAND COURTAGE GRAND CUVEE BLANC DE BLANCS BRUT 187 FRANCE,171612,97.290000,8
CAN SUMOI XAREL-LO,145528,98.390000,2
OLIVIER LEFLAIVE CHASSAGNE MONTRACHET1ER CRU  ABBAYE DE MORGEOT DOMAINE,8506,99.150000,1
ONDARRE MAZUELO,182944,95.220000,6
ONDARRE MAZUELO,182944,97.000000,9
I CUSTODI 'ANTE' ETNA BIANCO,187578,99.580000,2
MISCHIEF AND MAYHEM PINOT NOIR VOSNE ROMANEE,67474,99.980000,4
NOSOTROS SINGLE VINEYARD NOMADE MALBEC MENDOZA,158596,97.740000,10
"TIMBER ALES	MILES OF TRIALS (CITRA RIWAKA AMARILLO)",196191,95.350000,1
MANCAN - GRAHAM + FISK'S WINE - IN - A - CAN - WHITE WINE,183958,97.890000,1
RABBIT RANCH PINOT NOIR,145553,97.760000,6
PASARISA CAB GUALTALLARY SINGLE VYD,185424,98.070000,6
"DOMAINE DE LA GERAUDRIE	MUSCADET SEVRE ET MAINE CLOS DE LA GERAUDRIE GRANITE",205260,99.380000,10
BACARDI PARTY DRINKS BAHAMA MAMA,31121,97.520000,2
BROOK & BRIDGE ZINFANDEL CALIFORNIA,133526,97.710000,3
SEREGO ALIGHIERI POSSESSIONI BIANCO,191280,98.780000,1
FLYING EMBERS HARD SELTZER STRAWBERRY GUAVA MARGARITA 10.00%,196619,95.630000,3
MONTE CILLARIO BORGO ANTICO VALPOLICELLA SUPERIORE,186507,97.150000,6
TIPPERARY SINGLE MALT IRISH WHISKEY HOMEGROWN BARLEY,184495,99.990000,1
SUNSEEKER ROSE CALIFORNIA,149708,97.690000,1
SUNSEEKER ROSE CALIFORNIA,149708,97.450000,10
BELVEDERE ORGANIC INFUSION BLACKBERRY & LEMONGRASS FLAVORED VODKA,186623,96.840000,1
BARSOL PRIMERO QUEBRANTA,94138,99.400000,8
CHATEAU CLARKE CAB-MERLOT BARON EDMOND ROTHSCHILD GRAND VIN DE BORDEAUX,166363,99.020000,2
QUEEQUEG RUM,144375,95.620000,6
CASTILLO DE MONTEARAGON CRIANZA,168466,99.520000,1
FIVE OAKS VINEYARDS CALIFORNIA MERLOT,45940,96.010000,10
INVOKE CABERNET FRANC CALIFORNIA,173100,97.930000,3
FRONTENAC 2019,169653,95.180000,1
CROWN ROYAL HONEY,119102,97.260000,3
LA BRACCESCA VINO NOBILE DI MONTEPULCIANO,184006,99.340000,6
LA BRACCESCA VINO NOBILE DI MONTEPULCIANO,184006,96.410000,4
SKYY INFUSIONS ESPRESSO,205224,97.630000,5
DON JULIO REPOSADO,30513,98.160000,5
CZARNY BOCIAN PREMIUM VODKA,180472,99.740000,3
PENROSE HILL 18 CABERNET SAUVIGNON NAPA VALLEY,164408,98.910000,9
PENROSE HILL 18 CABERNET SAUVIGNON NAPA VALLEY,164408,98.580000,7
PLATFORM OPEN MARKET PEACH APRICOT,180190,99.010000,3
TOMCAT PILSNER,188163,96.840000,3
SCHRADER TO KALON VINEYARD CABERNET SAUVIGNON NAPA VALLEY 2019,200650,99.180000,9
SCHRADER TO KALON VINEYARD CABERNET SAUVIGNON NAPA VALLEY 2019,200650,96.500000,10
SAUZA TRES GENERACIONES ANEJO TEQUILA,48616,96.150000,8
SAN GIORGIO RED UGOLFORTE BRUNELLO DI MONTALCINO,87778,95.620000,6
ANDERSON VALLEY BREWING COMPANY BOONVILLE GOLD ALE,170363,96.630000,9
BACHE GABRIELSEN AMERICAN OAK,150451,97.550000,2
KUMO NIGORI JUNMAI SAKE,194043,95.030000,4
GRAN CENTENARIO REPOSADO TEQUILA,46861,98.910000,3
TRAMIN PINOT BIANCO,148298,95.410000,8
TRAMIN PINOT BIANCO,148298,99.550000,8
FRANCOIS CARILLON CHARDONNAY CHAMPS GAIN PULIGNY MONTRACHET,159159,97.140000,3
JONIVE PINOT NOIR RUSSIAN RIVER VALLEY,199556,96.330000,9
JONIVE PINOT NOIR RUSSIAN RIVER VALLEY,199556,98.770000,10
PULPE F!#/?@N  MUSCADET,159429,98.160000,1
PULPE F!#/?@N  MUSCADET,159429,97.190000,10
WAYPOINT SPIRITS GIN,173314,99.900000,9
PLUMPJACK SYRAH NAPA VALLEY 0088 15.00%,205839,98.930000,2
PRIAM VINEYARDS GEWURZTRAMINER,34444,95.080000,6
CULITOS MOSCATO,99231,99.420000,8
ALBERT BICHOT SAVIGNY LES BEAUNE,70152,98.780000,4
PERGOTE VERMOUTH BIANCO,183727,95.860000,9
GERARD BERTRAND GRAND TERROIR TAUTAVEL RED,78949,96.040000,4
GERARD BERTRAND GRAND TERROIR TAUTAVEL RED,78949,99.030000,10
CRANE LAKE SANGIOVESE CALIFORNIA,5159,97.160000,9
CRANE LAKE SANGIOVESE CALIFORNIA,5159,98.810000,2
PENUMBRA PETITE SIRAH PASO ROBLES,176314,98.200000,9
CHICKEN COCK DOUBLE OAK KENTUCKY WHISKEY,196563,98.100000,2
LA SPINETTA CHIANTI CLASSICO CASANOVA,153430,96.430000,8
YZAGUIRRE VERMOUTH - ROSE,162176,98.910000,6
SVEDKA  PROOF VODKA,112807,95.860000,2
GAUTIER EXTRA 1755,163027,96.150000,1
SEAGRAM'S 7 CROWN STONE CHERRY,82480,97.820000,10
STARLIGHT CARL T HUBER?S BOURBON WHISKEY FINISHED IN CALVADOS BARRELS 112.5PF,195230,98.310000,2
STARLIGHT CARL T HUBER?S BOURBON WHISKEY FINISHED IN CALVADOS BARRELS 112.5PF,195230,98.920000,7
DOMAINE DE LA POUSTERLE VIN DE FRANCE,194573,99.880000,4
ARRAIGO BENEGAS SINGLE VINEYARD MALBEC,145599,98.290000,1
DOMAINE ZIND HUMBRECHT MUSCAT ALSACE,107731,99.560000,7
CORTE SAN RUFFILLO FRITZ,173960,99.320000,2
CORTE SAN RUFFILLO FRITZ,173960,99.990000,3
DOVE HUNT DOG SAUVIGNON BLANC,199933,97.150000,1
BODEGA NORTON CABERNET SAUVIGNON SELECT,191908,98.640000,1
A WHISKY TOUR OF SCOTLAND 6 YO STRATHSPEY AREA,205159,98.960000,10
MI FAMILIA FLORES BLANCO,183999,98.420000,1
WEIGHT OF SOUND,157418,95.890000,9
HARDPOPS YUZU & MANGO,186443,96.830000,4
DONNAFUGATA FRAGORE ETNA,155902,97.160000,10
BOOKER RIPPER EXTENDED GRENACHE 2019,189089,97.880000,2
DWELL AMERICAN PALE ALE,152554,96.350000,1
DWELL AMERICAN PALE ALE,152554,95.820000,6
BENTLEY'S COFFEE,155801,97.730000,2
BENTLEY'S COFFEE,155801,96.100000,7
CEDAR KNOLL VINEYARDS CABERNET SAUVIGNON NAPA VALLEY HAGENS RESERVE,194501,95.790000,5
BERINGER LUMINUS CHARDONNAY,101939,95.130000,4
BERINGER LUMINUS CHARDONNAY,101939,97.890000,10
CESARI ROSSO JUSTO VENETO IGT,172453,96.300000,7
TENUTA LA PERGOLA MONFERRATO ROSSO,88556,96.150000,6
CAKEBREAD CELLARS PINOT NOIR TWO CREEKS VINEYARDS ANDERSON VALLEY,103578,97.240000,10
CAKEBREAD CELLARS PINOT NOIR TWO CREEKS VINEYARDS ANDERSON VALLEY,103578,99.290000,7
GLATZER GRUNER VELTLINER KABINETT,25954,95.360000,7
CHATEAU STE MICHELLE RED BLEND CANOE RIDGE LIMITED RELEASE HORSE HEAVEN HILLS,123241,96.900000,6
SWIFT SAUTERNES & BOURBON FINISH SINGLE MALT TEXAS WHISKEY,142542,96.220000,9
DOGFISH HEAD BURTON BATON,48930,97.080000,4
SAMUEL ADAMS GOLDEN ALE,144904,98.370000,4
LAROCHE LA CHEVALIERE ROSE,142851,98.810000,1
DYNAMITE ZINFANDEL NORTH COAST,126319,96.080000,2
LA DELIZIA PROSECCO EXTRA DRY SPARKLING WINE,114533,97.110000,5
LA DELIZIA PROSECCO EXTRA DRY SPARKLING WINE,114533,99.300000,7
CLOS DU CHAPITRE,119071,98.880000,1
LA LUS ALBAROSSA PIEMONTE,106449,96.530000,9
LA LUS ALBAROSSA PIEMONTE,106449,99.590000,1
DOMAINE MAS DU BOUQUET VACQUEYRAS,95314,95.120000,1
BUD LIGHT LIME PINE-APPLE-RITA,139342,96.000000,2
CLOS DU MOULIN AUX MOINES POMMARD PREMIER CRU RED,191424,98.640000,8
HENNESSY VSOP PRIVILEGE LED,167221,99.300000,8
HIRO JUNMAI SAKE (RED LABEL),93037,97.550000,3
JEAN PAUL BRUN CREMANT DE BOURGOGNE CHARME,143013,97.820000,3
SCHARFFENBERGER CELLARS BRUT MENDOCINO COUNTY,194687,97.210000,7
SCHARFFENBERGER CELLARS BRUT MENDOCINO COUNTY,194687,95.660000,8
FAIRE LA FETE BRUT ROSE,187571,95.400000,8
FAIRE LA FETE BRUT ROSE,187571,97.210000,7
FAIRE LA FETE BRUT ROSE,187571,97.110000,2
ALTERED DIMENSION SAUVIGNON BLANC COLUMBIA VALLEY,161307,97.630000,5
EL CIRCO ACROBATA GARNACHA,139628,96.740000,2
CHIC BARCELONA ETIQUETA CR CAVA MACABEO XARELLO PARELLADA CAVA,121027,99.180000,4
SHOTTYS ELECTRIC LEMONADE,187640,95.440000,3
BEAURENARD BOISRENARD CHATEAUNEUF-DU-PAPE BLANC,184147,95.730000,7
OCTOMORE 10.1,155079,99.150000,7
CANNED OREGON - ROSE BUBBLES,164285,96.230000,7
