BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,3,EXT_ACTIVE,1/1/1900,12/12/1901,LOUIS LATOUR INC,A_CREDENTIAL
MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
AVIVO SANGIOVESE MOKLEMUNE RIVER,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
QUINTA DAS CARVALHAS LBV,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
DAVE'S COFFEE STOUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,GREY SAIL BREWING COMPANY LLC,A_CREDENTIAL
DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
FEUDI DEL PISCIOTTO FRAPPATO,3,EXT_ACTIVE,1/1/1900,12/12/1901,VIAS IMPORTS LTD,A_CREDENTIAL
JESSIE'S COLLECTION ALICANTE BOUSCHET,3,EXT_ACTIVE,1/1/1900,12/12/1901,BAW INC,A_CREDENTIAL
TOBOGGAN BLONDE ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,JB-NY DISTRIBUTORS INC,A_CREDENTIAL
LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
WARRES QUINTA DA CAVADINHA,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD BRANDS LLC,A_CREDENTIAL
NINO COSTA LANGHE NEBBIOLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
WILD PIG CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LLAURADOR WINES LLC,A_CREDENTIAL
LE ROC NINETTE FRONTON ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LANGDON SHIVERICK INC,A_CREDENTIAL
DUMOL WILD MOUNTAINSIDE VIOGNIER,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUMOL WINERY LLC,A_CREDENTIAL
VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND,3,EXT_ACTIVE,1/1/1900,12/12/1901,PEARL LAKE DISTRIBUTORS LLC,A_CREDENTIAL
ORANGE FLAVORED VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRIPLE EIGHT DISTILLERY,A_CREDENTIAL
CLOS DU MONT OLIVET LIRAC ROUGE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
MUAY THAI,3,EXT_ACTIVE,1/1/1900,12/12/1901,HUDSON VALLEY BEVERAGE CO INC,A_CREDENTIAL
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,3,EXT_ACTIVE,1/1/1900,12/12/1901,CORNER 103 LLC,A_CREDENTIAL
COLUMBIA WINERY MALBEC RED MOUNTAIN,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
OCCHIPINTI FRAPPATO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
PASSIONATE WINES MONTESCO 'PARRAL',3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
EVOLUTION PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,SOKOL BLOSSER LTD,A_CREDENTIAL
FLANAGAN GAP PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,MORLEY WINERY LLC,A_CREDENTIAL
PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
CHOPIN 'SINGLE' POTATO VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
MATHILDE LIQUEUR ORANGE XO,3,EXT_ACTIVE,1/1/1900,12/12/1901,COGNAC FERRAND USA INC,A_CREDENTIAL
SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
KUJAWIAK EXPORT BEER,3,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
MARCHIGUE MAPA CARMENERE GRAN RESERVA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956,3,EXT_ACTIVE,1/1/1900,12/12/1901,ROUND POND ESTATE LLC,A_CREDENTIAL
CHATEAU MONTUS MADIRAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,FINE TERROIR SELECTIONS LLC,A_CREDENTIAL
DONNA LAURA ALTEO CHIANTI DOCG,3,EXT_ACTIVE,1/1/1900,12/12/1901,BANVILLE & JONES WINE MERCHANTS,A_CREDENTIAL
SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT,3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
HALF FULL WELCOME TO FABULOUS STAM VEGAS SOUR IPA,3,EXT_ACTIVE,1/1/1900,12/12/1901,HALF FULL BREWERY INC,A_CREDENTIAL
ANDERSON VALLEY BREWING COMPANY HORSE TONGUE WHEAT,3,EXT_ACTIVE,1/1/1900,12/12/1901,MAINSHEET CAPITAL INC,A_CREDENTIAL
SAMUEL SMITH ORGANIC CHERRY ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MERCHANT DU VIN CORPORATION,A_CREDENTIAL
WEST CORK CLASSIC BLEND IRISH WHISKEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,M S WALKER INC,A_CREDENTIAL
CABERNET FRANC - BRIGHT FORTUNE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BABCOCK ENTERPRISES INC,A_CREDENTIAL
GOUGUENHEIM ESTACIONES CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
ARROW CREME DE COCOA WHITE 15%,3,EXT_ACTIVE,1/1/1900,12/12/1901,LUXCO INC,A_CREDENTIAL
B. F. CLYDE'S OLD FASHIONED CIDER,3,EXT_ACTIVE,1/1/1900,12/12/1901,CLYDES CIDER MILL,A_CREDENTIAL
MALVIRA BARBERA D'ALBA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
CARMEL ROAD CHARDONNAY CENTRAL COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
OTHER HALF DDH ALL GALAXY EVERYTHING,3,EXT_ACTIVE,1/1/1900,12/12/1901,SARENE CRAFT BEER DISTRIBUTORS LLC,A_CREDENTIAL
DINASTIA REAL EXTRA ANEJO CRISTALINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MARA INTERNATIONAL GROUP,A_CREDENTIAL
CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
BOUTARI KALLISTI,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
ARTESA ROSE OF PINOT NOIR LOS CARNEROS,3,EXT_ACTIVE,1/1/1900,12/12/1901,CODORNIU NAPA INC,A_CREDENTIAL
IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
NOMADICA BODY STUDY SPRAKLING ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
LOIMER BRUT ROSE ORGANIC RESERVE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
BATASIOLO RISERVA BAROLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
THE INTROVERT CALIFORNIA PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,PRECISION BRAND COLLECTION WINE & SPIRITS LLC,A_CREDENTIAL
JACK DANIEL'S LEGACY 2,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
LIVINGSTON CELLARS RHINE CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
THE MARLBORIST - GRANDE SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
LE CHAMP D'ORPHEE COTES DU TARN RED WINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE IMPORTS INC,A_CREDENTIAL
"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
LEACOCK 5 YEAR RICH MADEIRA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PREMIUM PORT WINES INC,A_CREDENTIAL
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,3,EXT_ACTIVE,1/1/1900,12/12/1901,ELV-OREGON LLC,A_CREDENTIAL
ADOBE ROAD PINOT NOIR OREGON,3,EXT_ACTIVE,1/1/1900,12/12/1901,BUCKLER FAMILY VINEYARDS LLC,A_CREDENTIAL
ANCHOR & HOPE ROS?,3,EXT_ACTIVE,1/1/1900,12/12/1901,ENOTAP LLC,A_CREDENTIAL
SOULEIL VIN DE BONTE LE ROUGE,3,EXT_ACTIVE,1/1/1900,12/12/1901,CAPE CLASSICS INC,A_CREDENTIAL
TRULY HARD SELTZER WATERMELON & KIWI,3,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
UNSHACKLED SAUVIGNON BLANC CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
FRESH PRESSED JUICE BOMB,3,EXT_ACTIVE,1/1/1900,12/12/1901,HUDSON VALLEY BEVERAGE CO INC,A_CREDENTIAL
ADIRONDACK HIGH RYE BOURBON,3,EXT_ACTIVE,1/1/1900,12/12/1901,SPRINGBROOK HOLLOW FARM DISTILLERY,A_CREDENTIAL
CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOMAINE CHANDON INC,A_CREDENTIAL
LIEB CELLARS RESERVE PINOT BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
PLANETA MAMERTINO NERO DAVOLA NOCERA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,ZRS WINES LLC,A_CREDENTIAL
KNOB CREEK 12 YEAR CASK STRENGTH LTO,3,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
ARANCIONE,3,EXT_ACTIVE,1/1/1900,12/12/1901,LUPPOLETO LLC,A_CREDENTIAL
BLUE MARBLE TROPICAL RETREAT,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
RARE BREED BARREL PROOF RYE,3,EXT_ACTIVE,1/1/1900,12/12/1901,CAMPARI AMERICA LLC,A_CREDENTIAL
CITRUS RESCUE,3,EXT_ACTIVE,1/1/1900,12/12/1901,NEW BELGIUM BREWING COMPANY INC,A_CREDENTIAL
HESS SMALL BLOCK SERIES COLLECTOR'S CUVEE RED WINE MT VEEDER NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,HESS COLLECTION WINERY (THE),A_CREDENTIAL
CAPARZO CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD BRANDS LLC,A_CREDENTIAL
BENNETT LANE ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BENNETT LANE WINERY LLC,A_CREDENTIAL
DULCE VIDA ORGANIC REPOSADO 80,3,EXT_ACTIVE,1/1/1900,12/12/1901,DV SPIRITS LLC,A_CREDENTIAL
SONS OF LIBERTY HONEY FLAVORED WHISKEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,LIBERTY PRODUCTION LLC,A_CREDENTIAL
DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINE BY JOE LLC,A_CREDENTIAL
GALLO FAMILY SWEET GRAPE,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
THOMAS GEORGE ESTATES PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
EPIPHANY CELLARS - REVELATION RED WINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARKER STATION INC,A_CREDENTIAL
CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINTUS LLC,A_CREDENTIAL
VILLA CORNARO PINOT GRIGIO IGT,3,EXT_ACTIVE,1/1/1900,12/12/1901,CONNECTICUT DISTRIBUTORS INC,A_CREDENTIAL
PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459,3,EXT_ACTIVE,1/1/1900,12/12/1901,FOLIO WINE COMPANY LLC,A_CREDENTIAL
SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,3,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
99 GUAVA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
SHINER ORALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,GAMBRINUS COMPANY (THE),A_CREDENTIAL
BARTOLOME PRIM DE BELLMUNT PRIORAT,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
WESTERN SON READY TO DRINK BLUEBERRY MINT,3,EXT_ACTIVE,1/1/1900,12/12/1901,JEM BEVERAGE COMPANY LLC,A_CREDENTIAL
POGGIO AL SOLE CHIANTI CLASSICO,3,EXT_ACTIVE,1/1/1900,12/12/1901,DB WINE SELECTION INC,A_CREDENTIAL
LOS CABOS WATERMELON MARGARITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,3,EXT_ACTIVE,1/1/1900,12/12/1901,MORGAN WINERY INC,A_CREDENTIAL
CORRALEJO TEQUILA EXTRA ANEJO 25TH ANNIVERSARY,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
GREEN'S ENDEAVOUR DUBBEL ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MERCHANT DU VIN CORPORATION,A_CREDENTIAL
SKYWALKER PINOT NOIR ROSE MARIN COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SKYWALKER VINEYARDS LLC,A_CREDENTIAL
OSTATU GRAN RESERVA,3,EXT_ACTIVE,1/1/1900,12/12/1901,DE MAISON SELECTIONS INC,A_CREDENTIAL
DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,3,EXT_ACTIVE,1/1/1900,12/12/1901,PHOENIX WINE COMPANY LLC,A_CREDENTIAL
GIOVANNONI 'SECO' VERMOUTH,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
HEWITSON OLD GARDEN MOURVEDRE,3,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
MAZZONI TOSCANA ROSSO,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,JAM CELLARS INC,A_CREDENTIAL
BONACCHI CHIANTI DOCG,3,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
CHEF?S KNIFE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
MASTROBERARDINO NATURALIS HISTORIA TARUASI,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SERGE DORE SELECTIONS LTD,A_CREDENTIAL
FABRIZIA ITALIAN MARGARITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,FABRIZIA SPIRITS LLC,A_CREDENTIAL
JACK DANIEL'S TRIPLE MASH,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
OLE SMOKY MARGARITA MOONSHINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,OLE SMOKY DISTILLERY LLC,A_CREDENTIAL
MATITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,T ELENTENY HOLDINGS LLC,A_CREDENTIAL
LOUIS LATOUR ALOXE CORTON DIMAINE LATOUR,3,EXT_ACTIVE,1/1/1900,12/12/1901,LOUIS LATOUR INC,A_CREDENTIAL
FURVUS,3,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
PIO CESARE BAROLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MAISONS MARQUES & DOMAINES USA,A_CREDENTIAL
TERRE DEL BAROLO BARBERA D'ALBA FAR06,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
617 LIME LAGER,3,EXT_ACTIVE,1/1/1900,12/12/1901,LORD HOBO BREWING COMPANY LLC,A_CREDENTIAL
SEEKER PINOT GRIS GRIGIO VENETO (THE),3,EXT_ACTIVE,1/1/1900,12/12/1901,KOBRAND CORPORATION,A_CREDENTIAL
FINCA EL ORIGEN 'ESTATE BLEND' VALLE DE UCO MENDOZA RED WINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
KLINKER BRICK BRICKS & ROSES RED LODI,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
PUERTO DE INDIAS STRAWBERRY FLAVORED GIN,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
ELVIO COGNO RAVERA BAROLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PLATA WINE PARTNERS LLC,A_CREDENTIAL
JOHN WALKER & SONS 200TH ANNIVERSARY,3,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO AMERICAS INC,A_CREDENTIAL
REBEL YELL KSBW 100 PROOF,3,EXT_ACTIVE,1/1/1900,12/12/1901,LUXCO INC,A_CREDENTIAL
STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
DARROZE DOMAINE DE TUCOM ARMAGNAC,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
LIBRANDI CRITONE BIANCO,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
ADORIA VINEYARDS SEMIDRY RIESLING,3,EXT_ACTIVE,1/1/1900,12/12/1901,G K VENTURES LLC,A_CREDENTIAL
VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINEYARD 29 LLC,A_CREDENTIAL
"BARCLAY BREWING CO.	COCONUT WAVES",3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
DARROZE DOMAINE COUZARD LASSALLE BRANDY,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SALCHETO CHIANTI CHIANTI COLLI SENESI,3,EXT_ACTIVE,1/1/1900,12/12/1901,MASSANOIS LLC,A_CREDENTIAL
MONTERU SINGLE GRAPE BRANDY CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,M S WALKER INC,A_CREDENTIAL
KASAMA RUM,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
DUCHESSE DE BOURGOGNE ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,D&V INTERNATIONAL INC,A_CREDENTIAL
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE IMPORTS INC,A_CREDENTIAL
PANK NORMAL PET-NAT,3,EXT_ACTIVE,1/1/1900,12/12/1901,PALINKERIE LLC,A_CREDENTIAL
AMBAR ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,ELMOS ROCKET CLUB INC,A_CREDENTIAL
TYRCONNELL MADEIRA CASK,3,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
WITHERS PINOT NOIR ENGLISH HILL (THE),3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
PLANTATION RUM GUYANA 2007,3,EXT_ACTIVE,1/1/1900,12/12/1901,COGNAC FERRAND USA INC,A_CREDENTIAL
ANYTIME SUNSHINE,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
WACHUSETT WINTER ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
MI AMORE ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,G K VENTURES LLC,A_CREDENTIAL
SIPONEY ROYALE CANNED COCKTAIL,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
SKOL PREMIUM VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
ARISTA PINOT NOIR REULING VINEYARD 0446,3,EXT_ACTIVE,1/1/1900,12/12/1901,ARISTA WINES LLC,A_CREDENTIAL
GEORGI BLUE VODKA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
BUZZBALLZ- LOTTA COLADA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BUZZBALLZ LLC,A_CREDENTIAL
SOUTHERN TIER BREWING CO BLUEBERRY SEA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SOUTHERN TIER BREWING COMPANY LLC,A_CREDENTIAL
SUADELA BAROLO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MURPHY BEVERAGE COMPANY INC,A_CREDENTIAL
LA FORCINE SANCERRE,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-VIN IMPORTS INC,A_CREDENTIAL
TOPO CHICO HARD SELTZER EXOTIC PINEAPPLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
BARTENURA PINOT GRIGIO,3,EXT_ACTIVE,1/1/1900,12/12/1901,ROYAL WINE CORPORATION,A_CREDENTIAL
KTOWN SOJU GRAPE + GINGER TRANSFUSION,3,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
JOLLITE VSOP ARMAGNAC,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SELBACH SAAR RIESLING KABINETT,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
NAUTHY NARWHAL SOUR ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,OUTER LIGHT BREWING COMPANY LLC,A_CREDENTIAL
FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,FONTANELLA WINES LLC,A_CREDENTIAL
MIKE'S? HARD BLACK CHERRY LEMONADE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MARK ANTHONY BRANDS INC,A_CREDENTIAL
HIGH NOON SUN SIPS CRANBERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
SOUTHERN TIER IPA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SOUTHERN TIER BREWING COMPANY LLC,A_CREDENTIAL
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
RADIUS BUBBLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
VALDEMOREDA BLANCO,3,EXT_ACTIVE,1/1/1900,12/12/1901,INVOER EKKE LLC,A_CREDENTIAL
