BRAND_NAME,STATUS,EFFECTIVE,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES,ACTIVE,7/28/2022,SLOCUM & SONS,LCL.0000565
MIGRATION GRUNER VELTLINER EDNA VALLEY,ACTIVE,8/3/2022,DUCKHORN WINE COMPANY INC,LSL.0001001
NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,ACTIVE,10/20/2022,NINER WINE ESTATES LLC,LSW.0000152
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,ACTIVE,7/19/2023,SLJ GROUP INC,LSL.0001885
LLORD'S CREME DE CACAO DARK,ACTIVE,9/12/2022,SAZERAC CO INC,LSL.0000711
LYNMAR ESTATE YOUNG VINES PINOT NOIR RUSSIAN RIVER VALLEY,ACTIVE,3/25/2021,LYNMAR WINERY LLC,LSW.0000929
THOMAS SCHMITT RIESLING AUSLESE MOSEL,ACTIVE,1/16/2022,DELICATO VINEYARDS,LSL.0000676
BARMES BUECHER ROSENBERG,ACTIVE,3/2/2022,SLOCUM & SONS,LCL.0000565
PRIEST RANCH CABERNET SAUVIGNON,ACTIVE,2/8/2021,SOMERSTON WINE COMPANY LLC,LSW.0000909
BAREFOOT BUBBLY N/A PEACH FRUITSCATO,ACTIVE,4/14/2022,E & J GALLO WINERY,LSL.0000640
ANTLER HILL CHARDONNAY LOS CARNEROS,ACTIVE,2/26/2023,BILTMORE ESTATE WINE COMPANY,LSW.0001018
THE DEVIL WNET DOWN TO ARCH STREET,ACTIVE,1/14/2021,FIVE CHURCHES BREWING LLC,LMP.0000057
FASCINO PROSECCO ROSE ORGANIC,ACTIVE,12/16/2020,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ABEJA CHARDONNAY,ACTIVE,9/20/2020,ABEJA LLC,LSW.0000669
LOS MEDANOS ORGANIC BONARDA,ACTIVE,4/6/2021,OLDE WORLD IMPORTS INC,LSL.0000974
HARD BUBBLY COCONUT CHARDONNAY,ACTIVE,12/4/2020,T ELENTENY HOLDINGS LLC,LSL.0001494
LAKE SONOMA SANGIOVESE SONOMA VALLEY,ACTIVE,5/27/2022,WEST COAST WINE PARTNERS LLC,LSW.0000780
BOHEME TAYLOR RIDGE PINOT NOIR,ACTIVE,8/16/2022,WORLDWIDE WINES OF NY INC,LSL.0000662
WALDOS,ACTIVE,1/20/2023,LAGUNITAS BREWING COMPANY (THE),LSB.0000689
EXCELLENCE PINOT NOIR,ACTIVE,2/23/2022,CLASSIC WINES INC,LCL.0000544
CHANNING DAUGHTERS RAMATO,ACTIVE,2/14/2023,CHANNING DAUGHTERS WINERY LLC,LSW.0000340
CHAMPAGNE QUENARDEL & FILS RESERVE BRUT,ACTIVE,10/7/2022,DB WINE SELECTION INC,LCL.0000601
ITER SPARKLING ROSE,ACTIVE,2/18/2021,PARK STREET IMPORTS LLC,LSL.0001299
RED ROCK WINERY MALBEC MENDOZA ARGENTINA,ACTIVE,12/12/2022,E & J GALLO WINERY,LSL.0000640
EL PADRINO ANEJO CRISTALINO TEQUILA,ACTIVE,1/16/2021,W J DEUTSCH & SONS LTD,LSL.0000741
DE BUSSY SAUMUR ROSE,ACTIVE,7/16/2022,W J DEUTSCH & SONS LTD,LSL.0000741
SIDURI PINOT NOIR  CLOS PEPE VINEYARD STA RITA HILLS,ACTIVE,4/30/2021,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
THE SHINOBU PURE MALT WHISKY NAS,ACTIVE,2/17/2022,CNS ENTERPRISES INC,LSL.0001834
MUIRWOOD CHARDONNAY ZANETTA VINEYARD ARROYO SECO,ACTIVE,2/9/2021,ASV WINES INC,LSW.0000652
LAURENT PERRIER LA CUVEE BRUT,ACTIVE,8/22/2020,LAURENT-PERRIER U S INC,LSL.0000553
LAZY BREEZE ALBARINO CALIFORNIA,ACTIVE,10/16/2020,PENROSE HILL LIMITED,LSL.0001742
OLD RED,ACTIVE,6/14/2022,DUPLIN WINE CELLARS INC,LSW.0000768
EXPERIMENT CABERNET SAUVIGNON MERLOT NAPA VALLEY GRAPES FROM A NEIGHBORING VINEYARD EXP N5.0 14.80%,ACTIVE,3/14/2023,METAMORPHOSIS WINES LLC,LSW.0001238
MORGENSTER CABERNET SAUVIGNON,ACTIVE,11/16/2021,WINE TRUST CELLARS LLC,LSL.0001426
PEPPER BRIDGE SAUVIGNON BLANC,ACTIVE,4/14/2022,PEPPER BRIDGE WINERY LLC,LSW.0000088
LUCIEN BELLAND CHASSAGNE MONTRACHET 1ER CRU LES EMBRAZEES,ACTIVE,2/24/2021,W J DEUTSCH & SONS LTD,LSL.0000741
AVIGNONESI NOBLE DE MONTEPULCIANO,ACTIVE,8/19/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
TIME-LAPSE CABERNET SAUVIGNON,ACTIVE,5/23/2023,TRI-VIN IMPORTS INC,LCL.0000647
BRECKENRIDGE STRAWBERRY SKY,ACTIVE,5/10/2022,ANHEUSER BUSCH LLC,LSB.0000832
THE DEACON BLENDEDSCOTCH WHISKY,ACTIVE,10/18/2022,SOVEREIGN BRANDS LLC,LSL.0000816
FONTE DAS SETAS,ACTIVE,6/13/2023,WEIN-BAUER INC,LSL.0001591
TEUTONIC WINE COMPANY SPROCKETS,ACTIVE,9/2/2020,TEW SHIPPING LLC,LSL.0001191
TURNING LEAF DELLE VENEZIE PINOT GRIGIO,ACTIVE,9/20/2021,E & J GALLO WINERY,LSL.0000640
JOSE CUERVO AUTHENTIC STRAWBERRY LIME MARGARITA 200ML CAN,ACTIVE,5/7/2023,PROXIMO SPIRITS INC,LSL.0001254
MENAGE A TROIS RED CALIFORNIA,ACTIVE,11/13/2022,SUTTER HOME WINERY INC,LSL.0000629
CHAPPELLET GROWER COLLECTION CALESA VINEYARD PINOT NOIR PETALUMA GAP,ACTIVE,10/2/2021,CHAPPELLET WINERY INC,LSW.0000066
GEKKEIKAN ZIPANG MANGO SPARKLING SAKE,ACTIVE,6/7/2023,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
APPLE LANTERN,ACTIVE,8/1/2022,BLAKE FARMS HARD APPLE CIDER LLC,LSL.0002092
RHUM BARBANCOURT ESTATE RESERVE,ACTIVE,1/22/2023,MHW LTD,LSL.0000675
NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,ACTIVE,8/19/2021,WORLDWIDE WINES OF NY INC,LSL.0000662
COOKED PATH RED WINE PASO ROBLES THE WANDERER,ACTIVE,5/13/2021,RBZ VINEYARDS LLC,LSW.0000467
DEKUYPER STRAWBERRY PATCH,ACTIVE,10/15/2021,JIM BEAM BRANDS CO,LSL.0000635
"JOSE CUERVO ESPECIAL SILVER ""EDICION LIMITADA"" (SCENE 2)",ACTIVE,12/19/2022,PROXIMO SPIRITS INC,LSL.0001254
THE SHINOBU PURE MALT WHISKY,ACTIVE,2/27/2022,CNS ENTERPRISES INC,LSL.0001834
GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,ACTIVE,9/13/2022,USA WINE IMPORTS INC,LSL.0001336
KARO-KANN SAUVIGNON BLANC NAPA VALLEY,ACTIVE,8/13/2022,KACHINA CELLARS LLC,LSW.0001180
E GUIGAL BRUNE ET BLONDE COTE ROTIE,ACTIVE,2/16/2021,VINTUS LLC,LSL.0000995
SCHLOSSGUT DIEL RIESLING SEKT BRUT,ACTIVE,2/28/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
MERLOT RESERVE,ACTIVE,6/20/2022,MACARI VINEYARDS AND WINERY LTD,LSW.0001389
TAKE NO TSUYU,ACTIVE,8/14/2020,NEW YORK MUTUAL TRADING INC,LSL.0000965
MCKENZIE BOUBON WHISKEY BOTTLED IN BOND,ACTIVE,4/18/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
BUD LIGHT SELTZER WATERMELON,ACTIVE,1/21/2022,ANHEUSER BUSCH LLC,LSB.0000832
FOXEN  DESSERT WINE  SWEET ENDING HAPPY CANYON OF SANTA BARBARA,ACTIVE,2/25/2022,FOXEN VINEYARD INC,LSW.0000897
LLICORELLA ROUREDA PRIORAT RED,ACTIVE,7/12/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
BORGOGNO NO NAME LANGHE NEBBIOLO,ACTIVE,8/6/2020,WORLDWIDE WINES OF NY INC,LSL.0000662
WILLIAM HILL ESTATE WINERY MERLOT CENTRAL COAST,ACTIVE,11/20/2019,E & J GALLO WINERY,LSL.0000640
BARNARD GRIFFIN MERLOT 'COLUMBIA VALLEY',ACTIVE,11/22/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
SWITCH DOCTOR PINEAPPLE MANGO IMPERIAL SOUR,ACTIVE,5/6/2021,FLYING DOG BREWERY LLC,LSB.0000775
SLUSH PUNCH IMPERIAL SOUR ALE,ACTIVE,11/20/2020,LONE PINE BREWING COMPANY,LSB.0001018
VICINO LONTANO SANGIOVESE TERRE SICILIANE ITALY,ACTIVE,2/14/2022,PENROSE HILL LIMITED,LSL.0001742
CODIGO BLANCO STILL STRENGTH,ACTIVE,3/6/2023,PERNOD RICARD USA LLC,LSL.0000863
CHATEAU LES AUBIERS,ACTIVE,2/3/2023,SAVORIAN INC,LCL.0000625
SER JACOPO SUPER TOSCANA,ACTIVE,2/24/2022,WINE COUNTRY INTERNATIONAL INC,LSL.0001453
DR VOLKMAR RIESLING SPATLESE,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
CAPTAIN LAWRENCE PACK'D FRUITED SOUR BLACKBERRY RASPBERRY,ACTIVE,8/9/2022,CAPTAIN LAWRENCE BREWING LLC,LSB.0000739
COPPERS BARREL,ACTIVE,11/4/2021,VERMONT SPIRITS DISTILLING CO,LSL.0002082
PISANO TANNAT MERLOT CISPLATINO,ACTIVE,9/22/2021,W J DEUTSCH & SONS LTD,LSL.0000741
CREMASCHI FURLOTTI CHARDONNAY,ACTIVE,4/22/2021,SAVORIAN INC,LCL.0000625
E-TASTING L2 39,ACTIVE,1/17/2023,MR WINE LLC,LSL.0001940
TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,ACTIVE,5/16/2023,VINTUS LLC,LSL.0000995
JEAN BOULAINE AMARETTO,ACTIVE,4/1/2023,CHARLES JACQUIN ET CIE INC,LSL.0000649
BUD LIGHT SELTZER LEMONADE ORIGINAL,ACTIVE,10/23/2020,ANHEUSER BUSCH LLC,LSB.0000832
DOWNEAST CIDER HALF & HALF HARD ICED TEA,ACTIVE,5/6/2021,DOWNEAST CIDER HOUSE LLC,LSW.0000798
LAIL VINEYARDS SAUVIGNON BLANC NAPA VALLEY BLUEPRINT,ACTIVE,2/10/2021,LAIL VINEYARDS LLC,LSW.0000423
DOMAINE DROUHIN-LAROZE RED WINE CLOS PRIEUR GEVREY-CHAMBERTIN,ACTIVE,10/4/2022,PATERNO IMPORTS LTD,LSL.0000656
BELLE GLOS PINOT NOIR BALADE ARROYO SECO,ACTIVE,6/20/2023,COPPER CANE LLC,LSW.0000874
ROSSO & BIANCO SHIRAZ CALIFORNIA,ACTIVE,8/11/2021,DELICATO VINEYARDS,LSL.0000676
SAMUEL ADAMS PORCH ROCKER,ACTIVE,12/30/2021,BOSTON BEER CORPORATION,LSL.0000782
GLEN MORAY 18 YEAR SINGLE MALT SCOTCH WHISKY,ACTIVE,4/22/2021,SAZERAC CO INC,LSL.0000711
WINES OF SUBSTANCE RED WINE VC SUBSTANCE KLEIN BX WALLA WALLA VALLEY,ACTIVE,10/18/2020,K VINTNERS LLC,LSW.0001015
NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,ACTIVE,4/22/2022,WINES UNLIMITED INC,LSL.0000955
STAGG JR 64.2%,ACTIVE,11/22/2022,SAZERAC CO INC,LSL.0000711
LE SEC DE RAYNE VIGNEAU,ACTIVE,1/23/2020,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SOUTHERN TIER 2X SMASH,ACTIVE,10/31/2020,SOUTHERN TIER BREWING COMPANY LLC,LSB.0000878
VINA ALICIA PASO DE PIEDRA MALBEC MENDOZA,ACTIVE,12/13/2022,AMERICAN B D COMPANY,LSL.0000510
CALCANEUS ETNA BIANCO GINESTRA,ACTIVE,3/25/2022,ARTISAN WINES INC,LCL.0000602
RAINOLDI RAINOLDI SFURSAT FRUTTAIO CA' RIZZIERI,ACTIVE,7/9/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
MOUTONNE CHABLIS GRAND CRU,ACTIVE,8/17/2020,EUROPEAN WINE IMPORTS INC,LSL.0001200
REVEL STOKE CHERRY FLAVORED WHISKEY,ACTIVE,4/6/2021,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666
COMARCA VERDEJO,ACTIVE,2/27/2022,PENROSE HILL LIMITED,LSL.0001742
LOU DUMONT 1908 BOURGOGNE ALIGOTE white,ACTIVE,2/3/2023,LANGDON SHIVERICK INC,LSL.0001429
ALLENO & CHAP CROZES-HERMITAGE ROUGE GUER-VAN,ACTIVE,6/10/2021,T ELENTENY HOLDINGS LLC,LSL.0001494
RED DIAMOND MALBEC WASHINGTON,ACTIVE,9/7/2022,STE MICHELLE WINE ESTATES LLC,LSL.0000692
HARTFORD COURT LAURA'S CHARDONNAY,ACTIVE,6/27/2022,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
HOM SAUVIGNON BLANC,ACTIVE,2/14/2022,W J DEUTSCH & SONS LTD,LSL.0000741
ALESSIO BLANCO,ACTIVE,4/10/2022,LEVECKE CORPORATION,LSL.0001362
THE CRECHE,ACTIVE,5/21/2023,BETHLEHEM VINEYARD AND WINERY,LFW.0000080
SCHIOPETTO FRIULANO,ACTIVE,10/31/2020,BACCHUS IMPORTS INC,LSL.0001701
RUTHERFORD HILL MERLOT RUTHERFORD MERLOT,ACTIVE,1/2/2021,PATERNO IMPORTS LTD,LSL.0000656
APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,ACTIVE,4/10/2022,W J DEUTSCH & SONS LTD,LSL.0000741
DOMAINE DES HERITIERES - CHABLIS 1ER CRU MONTMAINS,ACTIVE,6/18/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
WORTHINGTON WHITE,ACTIVE,3/29/2022,WORTHINGTON VINEYARDS LLC,LFW.0000105
KENWOOD VINEYARDS SAUVIGNON BLANC GIANTS,ACTIVE,5/23/2020,PERNOD RICARD USA LLC,LSL.0000863
KIDIA MERLOT LONCOMILLA VALLEY,ACTIVE,11/23/2022,TITAN WINE AND SPIRITS LLC,LSL.0002185
NEW AMSTERDAM NEW WORLD BROWN ALE,ACTIVE,10/7/2020,WORLDWIDE WINES OF NY INC,LSB.0000753
THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,ACTIVE,8/3/2021,WARROOM VENTURES LLC,LSL.0001923
BOUGRIER FAMILLE CHARDONNAY,ACTIVE,2/8/2022,W J DEUTSCH & SONS LTD,LSL.0000741
NOBUSHI JAPANESE WHISKY,ACTIVE,5/1/2021,WORLDWIDE WINES OF NY INC,LSL.0000662
CANTEEN SPIRITS TRAILBLAZER SERIES COSMO,ACTIVE,7/29/2021,PARK STREET IMPORTS LLC,LSL.0001299
TRADER VIC'S KONA COFFEE,ACTIVE,3/20/2023,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666
MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,ACTIVE,8/28/2022,WORLDWIDE WINES OF NY INC,LSL.0000662
CURRAN CREEK CABERNET SAUVIGNON CALIFORNIA,ACTIVE,10/17/2020,O'NEILL BEVERAGES CO LLC,LSW.0000576
CHATEAU YVONNE SAUMUR BLANC,ACTIVE,3/3/2023,CLASSIC WINES INC,LCL.0000544
JAFFELIN CREMANT DE BOURGOGNE BLANC DE BLANCS,ACTIVE,4/29/2022,ANGELS SHARE WINE IMPORTS LLC,LCL.0000645
OFFLEY BARON DE FORRESTER 10 YEAR OLD TAWNY PORT,ACTIVE,6/6/2022,EVATON INC,LCL.0000535
CAZADORES GUAVA MARGARITA,ACTIVE,9/12/2022,BACARDI USA INC,LSL.0000723
BIG HOUSE - PINOT GRIGIO,ACTIVE,5/1/2022,WINE GROUP INC (THE),LSL.0000654
MOMMESSIN GAMAY COTE DU PY MORGON,ACTIVE,10/31/2021,J C BOISSET WINES USA INC,LSL.0000580
