BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
CLOS DU MONT OLIVET LIRAC ROUGE,154594,VRY_ACTIVE,4/11/2022,4/9/2025,MICHAEL SKURNIK WINES INC,LSL.0000812
MUAY THAI,189007,VRY_ACTIVE,3/28/2022,3/27/2025,HUDSON VALLEY BEVERAGE CO INC,LSB.0000933
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096,VRY_ACTIVE,3/24/2023,3/23/2026,CORNER 103 LLC,LSW.0000960
COLUMBIA WINERY MALBEC RED MOUNTAIN,135325,VRY_ACTIVE,9/22/2020,9/21/2023,E & J GALLO WINERY,LSL.0000640
CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,172636,VRY_ACTIVE,10/17/2022,10/16/2025,W J DEUTSCH & SONS LTD,LSL.0000741
OCCHIPINTI FRAPPATO,126808,VRY_ACTIVE,7/21/2022,7/19/2025,SLOCUM & SONS OF MAINE INC,LSL.0000638
DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,143287,VRY_ACTIVE,3/27/2021,3/25/2024,W J DEUTSCH & SONS LTD,LSL.0000741
PASSIONATE WINES MONTESCO 'PARRAL',170595,VRY_ACTIVE,10/2/2020,10/1/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
EVOLUTION PINOT NOIR,169525,VRY_ACTIVE,8/27/2020,8/26/2023,SOKOL BLOSSER LTD,LSW.0000957
FLANAGAN GAP PINOT NOIR,158361,VRY_ACTIVE,7/29/2022,7/27/2025,MORLEY WINERY LLC,LSW.0001334
PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY,183170,VRY_ACTIVE,9/29/2021,9/28/2024,BRONCO WINE COMPANY,LSL.0000593
CHOPIN 'SINGLE' POTATO VODKA,99020,VRY_ACTIVE,2/20/2022,2/18/2025,MHW LTD,LSL.0000675
MATHILDE LIQUEUR ORANGE XO,187929,VRY_ACTIVE,3/4/2022,3/3/2025,COGNAC FERRAND USA INC,LSL.0002106
SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,111143,VRY_ACTIVE,9/23/2020,9/21/2023,SLJ GROUP INC,LSL.0001885
KUJAWIAK EXPORT BEER,107981,VRY_ACTIVE,4/24/2017,4/22/2020,null,null
MARCHIGUE MAPA CARMENERE GRAN RESERVA,104801,VRY_ACTIVE,11/13/2022,11/11/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956,185632,VRY_ACTIVE,12/16/2021,12/15/2024,ROUND POND ESTATE LLC,LSW.0000245
CHATEAU MONTUS MADIRAN,87534,VRY_ACTIVE,10/3/2020,10/1/2023,FINE TERROIR SELECTIONS LLC,LCL.0000590
DONNA LAURA ALTEO CHIANTI DOCG,56599,VRY_ACTIVE,10/28/2021,10/26/2024,BANVILLE & JONES WINE MERCHANTS,LSL.0001019
SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT,192933,VRY_ACTIVE,7/8/2022,7/7/2025,TWELVE PERCENT LLC,LMB.0001609
HALF FULL WELCOME TO FABULOUS STAM VEGAS SOUR IPA,150128,VRY_ACTIVE,11/16/2021,11/14/2024,HALF FULL BREWERY INC,LMB.0001668
ANDERSON VALLEY BREWING COMPANY HORSE TONGUE WHEAT,170378,VRY_ACTIVE,12/1/2020,11/30/2023,MAINSHEET CAPITAL INC,LSB.0001075
SAMUEL SMITH ORGANIC CHERRY ALE,71153,VRY_ACTIVE,4/23/2021,4/21/2024,MERCHANT DU VIN CORPORATION,LSB.0000898
WEST CORK CLASSIC BLEND IRISH WHISKEY,114322,VRY_ACTIVE,3/15/2021,2/16/2024,M S WALKER INC,LSL.0000706
CABERNET FRANC - BRIGHT FORTUNE,163951,VRY_ACTIVE,2/18/2020,2/17/2023,BABCOCK ENTERPRISES INC,LSW.0001430
GOUGUENHEIM ESTACIONES CHARDONNAY,194106,VRY_ACTIVE,8/15/2022,8/14/2025,MHW LTD,LSL.0000675
ARROW CREME DE COCOA WHITE 15%,10612,VRY_ACTIVE,6/24/2021,6/22/2024,LUXCO INC,LSL.0000628
B. F. CLYDE'S OLD FASHIONED CIDER,3635,VRY_ACTIVE,9/27/2022,9/25/2025,CLYDES CIDER MILL,LMW.0000008
MALVIRA BARBERA D'ALBA,203314,VRY_ACTIVE,4/26/2023,4/25/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,138262,VRY_ACTIVE,9/1/2020,8/30/2023,SMT ACQUISITIONS LLC,LSL.0001629
CARMEL ROAD CHARDONNAY CENTRAL COAST,146535,VRY_ACTIVE,9/9/2021,7/15/2024,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
OTHER HALF DDH ALL GALAXY EVERYTHING,175266,VRY_ACTIVE,2/24/2021,2/23/2024,SARENE CRAFT BEER DISTRIBUTORS LLC,LSB.0000908
DINASTIA REAL EXTRA ANEJO CRISTALINO,160047,VRY_ACTIVE,9/23/2022,9/21/2025,MARA INTERNATIONAL GROUP,LSL.0001887
CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,197188,VRY_ACTIVE,11/2/2022,11/1/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
BOUTARI KALLISTI,13902,VRY_ACTIVE,11/17/2020,11/15/2023,PATERNO IMPORTS LTD,LSL.0000656
ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107,VRY_ACTIVE,7/12/2022,7/11/2025,CODORNIU NAPA INC,LSW.0001297
IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,151442,VRY_ACTIVE,1/8/2022,1/6/2025,SLJ GROUP INC,LSL.0001885
NOMADICA BODY STUDY SPRAKLING ROSE,180674,VRY_ACTIVE,7/20/2021,7/19/2024,MHW LTD,LSL.0000675
LOIMER BRUT ROSE ORGANIC RESERVE,150486,VRY_ACTIVE,11/30/2021,11/28/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
BATASIOLO RISERVA BAROLO,196381,VRY_ACTIVE,10/13/2022,10/12/2025,PALM BAY INTERNATIONAL INC,LSL.0000592
THE INTROVERT CALIFORNIA PINOT NOIR,198571,VRY_ACTIVE,12/19/2022,12/18/2025,PRECISION BRAND COLLECTION WINE & SPIRITS LLC,LSL.0001941
JACK DANIEL'S LEGACY 2,149874,VRY_ACTIVE,11/8/2021,11/6/2024,BROWN-FORMAN CORP,LSL.0000674
LIVINGSTON CELLARS RHINE CALIFORNIA,9495,VRY_ACTIVE,6/16/2020,6/14/2023,E & J GALLO WINERY,LSL.0000640
THE MARLBORIST - GRANDE SAUVIGNON,196283,VRY_ACTIVE,10/11/2022,10/10/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
LE CHAMP D'ORPHEE COTES DU TARN RED WINE,183537,VRY_ACTIVE,10/7/2021,10/6/2024,USA WINE IMPORTS INC,LSL.0001336
"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",186896,VRY_ACTIVE,2/3/2022,2/2/2025,TWELVE PERCENT LLC,LMB.0001609
LEACOCK 5 YEAR RICH MADEIRA,151491,VRY_ACTIVE,11/8/2022,11/6/2025,PREMIUM PORT WINES INC,LSL.0000636
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896,VRY_ACTIVE,5/3/2023,5/1/2026,ELV-OREGON LLC,LSW.0001039
ADOBE ROAD PINOT NOIR OREGON,178980,VRY_ACTIVE,5/26/2021,5/25/2024,BUCKLER FAMILY VINEYARDS LLC,LSW.0001476
ANCHOR & HOPE ROS?,177822,VRY_ACTIVE,4/27/2021,4/26/2024,ENOTAP LLC,LSW.0001555
SOULEIL VIN DE BONTE LE ROUGE,200825,VRY_ACTIVE,2/27/2023,2/26/2026,CAPE CLASSICS INC,LSL.0002071
TRULY HARD SELTZER WATERMELON & KIWI,159096,VRY_ACTIVE,8/21/2022,8/19/2025,BOSTON BEER CORPORATION,LSB.0000616
UNSHACKLED SAUVIGNON BLANC CALIFORNIA,177582,VRY_ACTIVE,4/22/2021,4/21/2024,CONSTELLATION BRANDS INC,LSL.0000520
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285,VRY_ACTIVE,3/28/2023,3/27/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
FRESH PRESSED JUICE BOMB,188445,VRY_ACTIVE,3/14/2022,3/13/2025,HUDSON VALLEY BEVERAGE CO INC,LSB.0000933
ADIRONDACK HIGH RYE BOURBON,153413,VRY_ACTIVE,3/13/2022,3/11/2025,SPRINGBROOK HOLLOW FARM DISTILLERY,LSL.0001847
CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,186657,VRY_ACTIVE,1/27/2022,1/26/2025,DOMAINE CHANDON INC,LSL.0001917
LIEB CELLARS RESERVE PINOT BLANC,35623,VRY_ACTIVE,6/19/2022,6/17/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PLANETA MAMERTINO NERO DAVOLA NOCERA,205491,VRY_ACTIVE,6/22/2023,6/21/2026,SMT ACQUISITIONS LLC,LSL.0001629
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760,VRY_ACTIVE,5/3/2023,5/2/2026,ZRS WINES LLC,LSL.0001999
KNOB CREEK 12 YEAR CASK STRENGTH LTO,169830,VRY_ACTIVE,9/4/2020,9/3/2023,JIM BEAM BRANDS CO,LSL.0000635
ARANCIONE,160907,VRY_ACTIVE,10/25/2022,10/23/2025,LUPPOLETO LLC,LMB.0001584
BLUE MARBLE TROPICAL RETREAT,170587,VRY_ACTIVE,10/1/2020,9/30/2023,PARK STREET IMPORTS LLC,LSL.0001299
RARE BREED BARREL PROOF RYE,166428,VRY_ACTIVE,4/30/2023,4/28/2026,CAMPARI AMERICA LLC,LSL.0000969
CITRUS RESCUE,183846,VRY_ACTIVE,10/18/2021,10/17/2024,NEW BELGIUM BREWING COMPANY INC,LSB.0000922
HESS SMALL BLOCK SERIES COLLECTOR'S CUVEE RED WINE MT VEEDER NAPA VALLEY,162700,VRY_ACTIVE,12/26/2022,12/24/2025,HESS COLLECTION WINERY (THE),LSL.0000587
CAPARZO CHARDONNAY,106948,VRY_ACTIVE,3/16/2023,3/14/2026,VINEYARD BRANDS LLC,LSL.0000558
BENNETT LANE ROSE,191388,VRY_ACTIVE,5/23/2022,5/22/2025,BENNETT LANE WINERY LLC,LSW.0000421
DULCE VIDA ORGANIC REPOSADO 80,133103,VRY_ACTIVE,3/12/2023,3/10/2026,DV SPIRITS LLC,LSL.0001472
SONS OF LIBERTY HONEY FLAVORED WHISKEY,199958,VRY_ACTIVE,1/31/2023,1/30/2026,LIBERTY PRODUCTION LLC,LSL.0002191
DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR,81856,VRY_ACTIVE,11/1/2022,10/30/2025,WINE BY JOE LLC,LSW.0000212
GALLO FAMILY SWEET GRAPE,146873,VRY_ACTIVE,11/16/2020,11/15/2023,E & J GALLO WINERY,LSL.0000640
THOMAS GEORGE ESTATES PINOT NOIR,132237,VRY_ACTIVE,2/15/2020,2/13/2023,SMT ACQUISITIONS LLC,LSL.0001629
EPIPHANY CELLARS - REVELATION RED WINE,69359,VRY_ACTIVE,11/19/2020,10/18/2023,PARKER STATION INC,LSW.0000037
CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,41420,VRY_ACTIVE,12/29/2020,12/27/2023,VINTUS LLC,LSL.0000995
VILLA CORNARO PINOT GRIGIO IGT,25619,VRY_ACTIVE,9/30/2020,9/28/2023,CONNECTICUT DISTRIBUTORS INC,LCL.0000532
PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459,172116,VRY_ACTIVE,11/20/2020,11/19/2023,FOLIO WINE COMPANY LLC,LSL.0000946
SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,95518,VRY_ACTIVE,4/16/2021,4/14/2024,W J DEUTSCH & SONS LTD,LSL.0000741
TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,195376,VRY_ACTIVE,9/13/2022,9/12/2025,BACARDI USA INC,LSL.0000723
99 GUAVA,175387,VRY_ACTIVE,7/9/2021,7/8/2024,SAZERAC CO INC,LSL.0000711
SHINER ORALE,184883,VRY_ACTIVE,11/18/2021,11/17/2024,GAMBRINUS COMPANY (THE),LSB.0000863
BARTOLOME PRIM DE BELLMUNT PRIORAT,174120,VRY_ACTIVE,1/27/2021,1/26/2024,W J DEUTSCH & SONS LTD,LSL.0000741
WESTERN SON READY TO DRINK BLUEBERRY MINT,190415,VRY_ACTIVE,4/29/2022,4/28/2025,JEM BEVERAGE COMPANY LLC,LSL.0001637
POGGIO AL SOLE CHIANTI CLASSICO,41291,VRY_ACTIVE,3/18/2022,3/16/2025,DB WINE SELECTION INC,LCL.0000601
LOS CABOS WATERMELON MARGARITA,171556,VRY_ACTIVE,11/4/2020,11/3/2023,W J DEUTSCH & SONS LTD,LSL.0000741
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512,VRY_ACTIVE,5/24/2023,5/23/2026,MORGAN WINERY INC,LSL.0000729
CORRALEJO TEQUILA EXTRA ANEJO 25TH ANNIVERSARY,198642,VRY_ACTIVE,12/20/2022,12/19/2025,MHW LTD,LSL.0000675
GREEN'S ENDEAVOUR DUBBEL ALE,60402,VRY_ACTIVE,4/23/2021,4/21/2024,MERCHANT DU VIN CORPORATION,LSB.0000898
SKYWALKER PINOT NOIR ROSE MARIN COUNTY,154005,VRY_ACTIVE,3/28/2022,3/26/2025,SKYWALKER VINEYARDS LLC,LSW.0001364
OSTATU GRAN RESERVA,183254,VRY_ACTIVE,9/30/2021,9/29/2024,DE MAISON SELECTIONS INC,LSL.0001952
DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,182908,VRY_ACTIVE,9/28/2021,9/27/2024,PHOENIX WINE COMPANY LLC,LSW.0001593
GIOVANNONI 'SECO' VERMOUTH,165559,VRY_ACTIVE,3/25/2020,3/24/2023,MHW LTD,LSL.0000675
HEWITSON OLD GARDEN MOURVEDRE,68561,VRY_ACTIVE,6/16/2022,6/14/2025,FREDERICK WILDMAN & SONS LTD,LSL.0000596
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361,VRY_ACTIVE,6/23/2023,6/21/2026,PATERNO IMPORTS LTD,LSL.0000656
MAZZONI TOSCANA ROSSO,67363,VRY_ACTIVE,7/13/2023,7/11/2026,PATERNO IMPORTS LTD,LSL.0000656
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,VRY_ACTIVE,4/5/2023,4/4/2026,JAM CELLARS INC,LSW.0001005
BONACCHI CHIANTI DOCG,20040,VRY_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
CHEF?S KNIFE PINOT NOIR,191950,VRY_ACTIVE,6/8/2022,6/7/2025,PARK STREET IMPORTS LLC,LSL.0001299
MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732,VRY_ACTIVE,5/15/2023,5/13/2026,SMT ACQUISITIONS LLC,LSL.0001629
CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,172084,VRY_ACTIVE,11/19/2020,11/18/2023,SERGE DORE SELECTIONS LTD,LSL.0001933
FABRIZIA ITALIAN MARGARITA,170150,VRY_ACTIVE,9/17/2020,9/16/2023,FABRIZIA SPIRITS LLC,LSL.0001966
JACK DANIEL'S TRIPLE MASH,182641,VRY_ACTIVE,9/10/2021,9/9/2024,BROWN-FORMAN CORP,LSL.0000674
OLE SMOKY MARGARITA MOONSHINE,128310,VRY_ACTIVE,8/16/2022,8/14/2025,OLE SMOKY DISTILLERY LLC,LSL.0001361
MATITA,177901,VRY_ACTIVE,4/27/2021,4/26/2024,T ELENTENY HOLDINGS LLC,LSL.0001494
LOUIS LATOUR ALOXE CORTON DIMAINE LATOUR,92673,VRY_ACTIVE,7/4/2021,7/2/2024,LOUIS LATOUR INC,LSL.0000794
FURVUS,159388,VRY_ACTIVE,8/29/2022,8/27/2025,CLASSIC WINES INC,LCL.0000544
PIO CESARE BAROLO,50436,VRY_ACTIVE,2/3/2021,2/1/2024,MAISONS MARQUES & DOMAINES USA,LSL.0000670
TERRE DEL BAROLO BARBERA D'ALBA FAR06,81291,VRY_ACTIVE,10/4/2022,10/2/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
617 LIME LAGER,192069,VRY_ACTIVE,6/13/2022,6/12/2025,LORD HOBO BREWING COMPANY LLC,LSB.0000913
SEEKER PINOT GRIS GRIGIO VENETO (THE),98891,VRY_ACTIVE,2/13/2022,2/11/2025,KOBRAND CORPORATION,LSL.0000595
FINCA EL ORIGEN 'ESTATE BLEND' VALLE DE UCO MENDOZA RED WINE,130878,VRY_ACTIVE,12/14/2022,12/12/2025,MHW LTD,LSL.0000675
KLINKER BRICK BRICKS & ROSES RED LODI,157787,VRY_ACTIVE,7/10/2022,7/8/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PUERTO DE INDIAS STRAWBERRY FLAVORED GIN,154428,VRY_ACTIVE,4/10/2022,4/8/2025,MHW LTD,LSL.0000675
ELVIO COGNO RAVERA BAROLO,109481,VRY_ACTIVE,2/26/2023,2/24/2026,MHW LTD,LSL.0000675
BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,130840,VRY_ACTIVE,8/11/2021,8/10/2024,BRONCO WINE COMPANY,LSL.0000593
THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA,174172,VRY_ACTIVE,1/28/2021,1/27/2024,PLATA WINE PARTNERS LLC,LSW.0000310
JOHN WALKER & SONS 200TH ANNIVERSARY,166849,VRY_ACTIVE,5/22/2023,5/20/2026,DIAGEO AMERICAS INC,LSL.0001166
REBEL YELL KSBW 100 PROOF,154669,VRY_ACTIVE,4/16/2022,4/14/2025,LUXCO INC,LSL.0000628
STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF,183344,VRY_ACTIVE,10/5/2021,10/4/2024,WORLDWIDE WINES OF NY INC,LSL.0000662
DARROZE DOMAINE DE TUCOM ARMAGNAC,199510,VRY_ACTIVE,1/19/2023,1/18/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
LIBRANDI CRITONE BIANCO,148249,VRY_ACTIVE,9/11/2021,9/9/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
ADORIA VINEYARDS SEMIDRY RIESLING,185106,VRY_ACTIVE,12/1/2021,11/30/2024,G K VENTURES LLC,LSL.0000882
VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY,71668,VRY_ACTIVE,3/22/2021,3/20/2024,VINEYARD 29 LLC,LSW.0000466
"BARCLAY BREWING CO.	COCONUT WAVES",191738,VRY_ACTIVE,6/1/2022,5/31/2025,TWELVE PERCENT LLC,LMB.0001609
DARROZE DOMAINE COUZARD LASSALLE BRANDY,116772,VRY_ACTIVE,5/31/2021,5/29/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SALCHETO CHIANTI CHIANTI COLLI SENESI,98406,VRY_ACTIVE,8/4/2020,8/2/2023,MASSANOIS LLC,LSL.0001528
MONTERU SINGLE GRAPE BRANDY CHARDONNAY,156868,VRY_ACTIVE,6/19/2022,6/10/2025,M S WALKER INC,LSL.0000706
KASAMA RUM,171447,VRY_ACTIVE,11/2/2020,11/1/2023,MHW LTD,LSL.0000675
DUCHESSE DE BOURGOGNE ALE,102580,VRY_ACTIVE,8/17/2022,8/15/2025,D&V INTERNATIONAL INC,LSB.0000847
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,VRY_ACTIVE,7/7/2023,7/6/2026,USA WINE IMPORTS INC,LSL.0001336
PANK NORMAL PET-NAT,179159,VRY_ACTIVE,6/1/2021,5/31/2024,PALINKERIE LLC,LSL.0002011
AMBAR ALE,80047,VRY_ACTIVE,7/21/2022,7/19/2025,ELMOS ROCKET CLUB INC,LMB.0001650
TYRCONNELL MADEIRA CASK,89886,VRY_ACTIVE,10/31/2021,10/29/2024,JIM BEAM BRANDS CO,LSL.0000635
WITHERS PINOT NOIR ENGLISH HILL (THE),113745,VRY_ACTIVE,1/29/2021,1/27/2024,MICHAEL SKURNIK WINES INC,LSL.0000812
PLANTATION RUM GUYANA 2007,191659,VRY_ACTIVE,6/1/2022,5/31/2025,COGNAC FERRAND USA INC,LSL.0002106
ANYTIME SUNSHINE,185083,VRY_ACTIVE,11/29/2021,11/28/2024,ANHEUSER BUSCH LLC,LSB.0000832
WACHUSETT WINTER ALE,186183,VRY_ACTIVE,1/12/2022,1/11/2025,MHW LTD,LSB.0000524
MI AMORE ROSE,152766,VRY_ACTIVE,2/26/2022,2/24/2025,G K VENTURES LLC,LSL.0000882
SIPONEY ROYALE CANNED COCKTAIL,171498,VRY_ACTIVE,11/4/2020,11/3/2023,MHW LTD,LSL.0000675
SKOL PREMIUM VODKA,21725,VRY_ACTIVE,7/9/2021,7/8/2024,SAZERAC CO INC,LSL.0000711
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,VRY_ACTIVE,5/25/2023,5/24/2026,ARISTA WINES LLC,LSW.0001735
GEORGI BLUE VODKA,40872,VRY_ACTIVE,2/4/2023,2/2/2026,SAZERAC CO INC,LSL.0000711
BUZZBALLZ- LOTTA COLADA,101229,VRY_ACTIVE,6/26/2022,6/24/2025,BUZZBALLZ LLC,LSL.0001445
SOUTHERN TIER BREWING CO BLUEBERRY SEA,199409,VRY_ACTIVE,1/17/2023,1/16/2026,SOUTHERN TIER BREWING COMPANY LLC,LSB.0000878
SUADELA BAROLO,183605,VRY_ACTIVE,10/12/2021,10/11/2024,MURPHY BEVERAGE COMPANY INC,LCL.0000587
LA FORCINE SANCERRE,131914,VRY_ACTIVE,2/1/2023,1/30/2026,TRI-VIN IMPORTS INC,LCL.0000647
TOPO CHICO HARD SELTZER EXOTIC PINEAPPLE,182794,VRY_ACTIVE,3/15/2023,3/14/2026,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
BARTENURA PINOT GRIGIO,16415,VRY_ACTIVE,3/16/2021,3/14/2024,ROYAL WINE CORPORATION,LSL.0000752
KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965,VRY_ACTIVE,4/19/2023,4/18/2026,PALM BAY INTERNATIONAL INC,LSL.0000592
JOLLITE VSOP ARMAGNAC,126370,VRY_ACTIVE,3/17/2021,3/16/2024,W J DEUTSCH & SONS LTD,LSL.0000741
SELBACH SAAR RIESLING KABINETT,122122,VRY_ACTIVE,2/16/2022,2/14/2025,MICHAEL SKURNIK WINES INC,LSL.0000812
NAUTHY NARWHAL SOUR ALE,177886,VRY_ACTIVE,4/29/2021,4/28/2024,OUTER LIGHT BREWING COMPANY LLC,LMB.0001669
FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY,194786,VRY_ACTIVE,8/30/2022,8/29/2025,FONTANELLA WINES LLC,LSW.0001669
MIKE'S? HARD BLACK CHERRY LEMONADE,68306,VRY_ACTIVE,5/24/2022,5/23/2025,MARK ANTHONY BRANDS INC,LSB.0000519
HIGH NOON SUN SIPS CRANBERRY,185570,VRY_ACTIVE,12/16/2021,12/15/2024,E & J GALLO WINERY,LSL.0000640
SOUTHERN TIER IPA,42724,VRY_ACTIVE,10/31/2020,10/29/2023,SOUTHERN TIER BREWING COMPANY LLC,LSB.0000878
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,169585,VRY_ACTIVE,8/28/2023,8/26/2026,ANHEUSER BUSCH LLC,LSB.0000832
RADIUS BUBBLES,192805,VRY_ACTIVE,9/8/2022,9/7/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
VALDEMOREDA BLANCO,178292,VRY_ACTIVE,5/21/2021,5/20/2024,INVOER EKKE LLC,LCL.0000652
DUPLIN SWEET,98371,VRY_ACTIVE,2/13/2022,2/11/2025,DUPLIN WINE CELLARS INC,LSW.0000768
DISORDERLY TEAHOUSE PEACH SLICE,187679,VRY_ACTIVE,2/23/2022,2/22/2025,LAGUNITAS BREWING COMPANY (THE),LSB.0000689
BLUE POINT WET HOP PILZ,118061,VRY_ACTIVE,7/21/2021,7/19/2024,ANHEUSER BUSCH LLC,LSB.0000832
MILLER HIGHLIFE 1907 - GIRL IN MOON (PROMOTION),110405,VRY_ACTIVE,8/19/2020,8/17/2023,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
DOMAINE BORDENAVE JURANCON MOELLEUX CUVEE DES DAMES,193370,VRY_ACTIVE,7/28/2022,7/27/2025,SLOCUM & SONS,LCL.0000565
MIGRATION GRUNER VELTLINER EDNA VALLEY,169274,VRY_ACTIVE,8/3/2022,8/2/2025,DUCKHORN WINE COMPANY INC,LSL.0001001
NINER WINE ESTATES 96% CABERNET SAUVIGNON-2% CABERNET FRANC-2% PETIT VERDOT PASO ROBLES,196639,VRY_ACTIVE,10/20/2022,10/19/2025,NINER WINE ESTATES LLC,LSW.0000152
PORTINHO DO COVO CASTELAO/SYRAH PORTUGAL,206247,VRY_ACTIVE,7/19/2023,7/18/2026,SLJ GROUP INC,LSL.0001885
LLORD'S CREME DE CACAO DARK,151684,VRY_ACTIVE,9/12/2022,9/10/2025,SAZERAC CO INC,LSL.0000711
LYNMAR ESTATE YOUNG VINES PINOT NOIR RUSSIAN RIVER VALLEY,176564,VRY_ACTIVE,3/25/2021,3/24/2024,LYNMAR WINERY LLC,LSW.0000929
THOMAS SCHMITT RIESLING AUSLESE MOSEL,151576,VRY_ACTIVE,1/16/2022,1/14/2025,DELICATO VINEYARDS,LSL.0000676
BARMES BUECHER ROSENBERG,187876,VRY_ACTIVE,3/2/2022,3/1/2025,SLOCUM & SONS,LCL.0000565
PRIEST RANCH CABERNET SAUVIGNON,174467,VRY_ACTIVE,2/8/2021,2/7/2024,SOMERSTON WINE COMPANY LLC,LSW.0000909
BAREFOOT BUBBLY N/A PEACH FRUITSCATO,189744,VRY_ACTIVE,4/14/2022,4/13/2025,E & J GALLO WINERY,LSL.0000640
ANTLER HILL CHARDONNAY LOS CARNEROS,164567,VRY_ACTIVE,2/26/2023,2/24/2026,BILTMORE ESTATE WINE COMPANY,LSW.0001018
THE DEVIL WNET DOWN TO ARCH STREET,173583,VRY_ACTIVE,1/14/2021,1/13/2024,FIVE CHURCHES BREWING LLC,LMP.0000057
FASCINO PROSECCO ROSE ORGANIC,172817,VRY_ACTIVE,12/16/2020,12/15/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ABEJA CHARDONNAY,87192,VRY_ACTIVE,9/20/2020,9/18/2023,ABEJA LLC,LSW.0000669
LOS MEDANOS ORGANIC BONARDA,143621,VRY_ACTIVE,4/6/2021,4/4/2024,OLDE WORLD IMPORTS INC,LSL.0000974
HARD BUBBLY COCONUT CHARDONNAY,172493,VRY_ACTIVE,12/4/2020,12/3/2023,T ELENTENY HOLDINGS LLC,LSL.0001494
LAKE SONOMA SANGIOVESE SONOMA VALLEY,191606,VRY_ACTIVE,5/27/2022,5/26/2025,WEST COAST WINE PARTNERS LLC,LSW.0000780
BOHEME TAYLOR RIDGE PINOT NOIR,158991,VRY_ACTIVE,8/16/2022,8/14/2025,WORLDWIDE WINES OF NY INC,LSL.0000662
WALDOS,199543,VRY_ACTIVE,1/20/2023,1/19/2026,LAGUNITAS BREWING COMPANY (THE),LSB.0000689
